question,answer,distractor,original
甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇。在这段时间里，两地之间的天气状况良好，平均温度为25摄氏度。此外，两列火车共有20节车厢，每节车厢都有4个车门。火车沿途共经过8个车站，每个车站的停留时间为3分钟。请问乙车每小时行多少千米？,92,4,甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇．乙车每小时行多少千米？
甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇。在这段时间里，两地之间的天气状况良好，平均温度为25摄氏度。此外，两列火车共有20节车厢，每节车厢都有4个车门。火车沿途共经过8个车站，每个车站的停留时间为3分钟。在乘客中，有10名学生和5名老人。请问乙车每小时行多少千米？,92,5,甲、乙两列火车从相距1070千米的两地同时相对开出，甲车每小时行90千米，5小时后两车还要共行160千米才能相遇．乙车每小时行多少千米？
小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个，小丽每分钟比小明多踢多少个？,3,0,小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个，小丽每分钟比小明多踢多少个？
小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个。在比赛前，他们都进行了10分钟的热身运动。请问小丽每分钟比小明多踢多少个？,3,1,小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个，小丽每分钟比小明多踢多少个？
小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个。在比赛前，他们都进行了10分钟的热身运动。此外，小丽穿着一双红色的运动鞋，而小明穿着一双蓝色的运动鞋。请问小丽每分钟比小明多踢多少个？,3,2,小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个，小丽每分钟比小明多踢多少个？
小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个。在比赛前，他们都进行了10分钟的热身运动。此外，小丽穿着一双红色的运动鞋，而小明穿着一双蓝色的运动鞋。比赛场地周长为60米，宽度为20米。请问小丽每分钟比小明多踢多少个？,3,3,小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个，小丽每分钟比小明多踢多少个？
小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个。在比赛前，他们都进行了10分钟的热身运动。此外，小丽穿着一双红色的运动鞋，而小明穿着一双蓝色的运动鞋。比赛场地周长为60米，宽度为20米。在观众席上，有5名老师和8名同学为他们加油。请问小丽每分钟比小明多踢多少个？,3,4,小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个，小丽每分钟比小明多踢多少个？
小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个。在比赛前，他们都进行了10分钟的热身运动。此外，小丽穿着一双红色的运动鞋，而小明穿着一双蓝色的运动鞋。比赛场地周长为60米，宽度为20米。在观众席上，有5名老师和8名同学为他们加油，还有3名裁判员负责记录比赛成绩。请问小丽每分钟比小明多踢多少个？,3,5,小丽和小明进行踢毽子比赛，小明5/6分钟踢了20个，小丽2/3分钟踢了18个，小丽每分钟比小明多踢多少个？
育才小学有教师108人，其中女教师人数是男教师的3倍．男教师有多少人？,27,0,育才小学有教师108人，其中女教师人数是男教师的3倍．男教师有多少人？
育才小学有教师108人，其中女教师人数是男教师的3倍。在这所学校里，还有5个班级共计250名学生。还有2名保安负责学校的安全。请问男教师有多少人？,27,1,育才小学有教师108人，其中女教师人数是男教师的3倍．男教师有多少人？
育才小学有教师108人，其中女教师人数是男教师的3倍。在这所学校里，还有5个班级共计250名学生。此外，学校共有10个教室。请问男教师有多少人？,27,2,育才小学有教师108人，其中女教师人数是男教师的3倍．男教师有多少人？
育才小学有教师108人，其中女教师人数是男教师的3倍。在这所学校里，还有5个班级共计250名学生。此外，学校共有10个教室，每个教室里都摆放了6张桌子和12把椅子。请问男教师有多少人？,27,3,育才小学有教师108人，其中女教师人数是男教师的3倍．男教师有多少人？
育才小学有教师108人，其中女教师人数是男教师的3倍。在这所学校里，还有5个班级共计250名学生。此外，学校共有10个教室，每个教室里都摆放了6张桌子和12把椅子。在一周内，学校共举办了3场讲座，每场讲座的参加人数为20人。请问男教师有多少人？,27,4,育才小学有教师108人，其中女教师人数是男教师的3倍．男教师有多少人？
育才小学有教师108人，其中女教师人数是男教师的3倍。在这所学校里，还有5个班级共计250名学生。此外，学校共有10个教室，每个教室里都摆放了6张桌子和12把椅子。在一周内，学校共举办了3场讲座，每场讲座的参加人数为20人。还有2名保安负责学校的安全。请问男教师有多少人？,27,5,育才小学有教师108人，其中女教师人数是男教师的3倍．男教师有多少人？
在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？,16,0,在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？
在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。在这幅地图上，还标注了5个景点。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？,16,1,在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？
在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。在这幅地图上，还标注了5个景点，其中有3个景点位于甲乙两地之间。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？,16,2,在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？
在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。在这幅地图上，还标注了5个景点，其中有3个景点位于甲乙两地之间。此外，从甲地到乙地有两条道路，一条是20千米的高速公路，另一条是30千米的普通公路。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？,16,3,在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？
在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。在这幅地图上，还标注了5个景点，其中有3个景点位于甲乙两地之间。此外，从甲地到乙地有两条道路，一条是20千米的高速公路，另一条是30千米的普通公路。地图上还标注了一个占地面积为60平方千米的湖泊。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？,16,4,在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？
在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。在这幅地图上，还标注了5个景点，其中有3个景点位于甲乙两地之间。此外，从甲地到乙地有两条道路，一条是20千米的高速公路，另一条是30千米的普通公路。地图上还标注了一个占地面积为60平方千米的湖泊。在甲乙两地之间，还有一个可容纳1000人的小镇。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？,16,5,在一幅地图上，甲乙两地之间的图上距离是4厘米，乙丙两地之间的图上距离是10厘米。如果乙丙两地之间的实际距离是40千米，那么甲乙两地之间的实际距离是多少千米？
王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看．这本故事书有多少页？,100,0,王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看．这本故事书有多少页？
王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看。在这段时间里，王军还借了5本其他书。请问这本故事书有多少页？,100,1,王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看．这本故事书有多少页？
王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看。在这段时间里，王军还借了5本其他书，他在10天内看了这些书里的2本。请问这本故事书有多少页？,100,2,王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看．这本故事书有多少页？
王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看。在这段时间里，王军还借了5本其他书，他在10天内看了这些书里的2本。此外，他还参加了一个阅读俱乐部，俱乐部共有10名会员，每周举行2次活动。请问这本故事书有多少页？,100,3,王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看．这本故事书有多少页？
王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看。在这段时间里，王军还借了5本其他书，他在10天内看了这些书里的2本。此外，他还参加了一个阅读俱乐部，俱乐部共有10名会员，每周举行2次活动，还有3位同学向王军推荐了其他3本好书。请问这本故事书有多少页？,100,4,王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看．这本故事书有多少页？
王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看。在这段时间里，王军还借了5本其他书，他在10天内看了这些书里的2本。此外，他还参加了一个阅读俱乐部，俱乐部共有10名会员，每周举行2次活动，还有3位同学向王军推荐了其他3本好书，但王军最终没有看。请问这本故事书有多少页？,100,5,王军看一本故事书，每天看15页，看了4天后，又看了全书的20%，这时还剩下全书的1/5没看．这本故事书有多少页？
一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米，需要行驶多少小时？,6,0,一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米，需要行驶多少小时？
一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米。这辆汽车的最高速度是180千米/小时。那么返回时需要行驶多少小时？,6,1,一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米，需要行驶多少小时？
一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米。这辆汽车的最高速度是180千米/小时。车主有5年驾龄。那么返回时需要行驶多少小时？,6,2,一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米，需要行驶多少小时？
一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米。这辆汽车的最高速度是180千米/小时。车主有5年驾龄，汽车上有3个乘客。那么返回时需要行驶多少小时？,6,3,一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米，需要行驶多少小时？
一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米。这辆汽车的最高速度是180千米/小时。车主有5年驾龄，汽车上有3个乘客。行驶过程中耗油20升。那么返回时需要行驶多少小时？,6,4,一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米，需要行驶多少小时？
一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米。这辆汽车的最高速度是180千米/小时。车主有5年驾龄，汽车上有3个乘客。行驶过程中耗油20升，车主一共停车休息2次。那么返回时需要行驶多少小时？,6,5,一辆汽车在两地之间行驶。去时一共行驶4小时，每小时行驶45千米。返回时每小时行驶30千米，需要行驶多少小时？
一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。问酒瓶容积是多少毫升？,1306.24,0,一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。问酒瓶容积是多少毫升？
一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下，这时酒的高度是24厘米。这个酒瓶是在10年前制作的。那么酒瓶容积是多少毫升？,1306.24,1,一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。问酒瓶容积是多少毫升？
一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。这个酒瓶是在10年前制作的，酒瓶的颜色是绿色。那么酒瓶容积是多少毫升？,1306.24,2,一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。问酒瓶容积是多少毫升？
一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。这个酒瓶是在10年前制作的，酒瓶的颜色是绿色，瓶子上有5个标签。那么酒瓶容积是多少毫升？,1306.24,3,一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。问酒瓶容积是多少毫升？
一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。这个酒瓶是在10年前制作的，酒瓶的颜色是绿色，瓶子上有5个标签，瓶子重量为2千克。那么酒瓶容积是多少毫升？,1306.24,4,一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。问酒瓶容积是多少毫升？
一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。这个酒瓶是在10年前制作的，酒瓶的颜色是绿色，瓶子上有5个标签，瓶子重量为2千克，酒的度数为42度。那么酒瓶容积是多少毫升？,1306.24,5,一个酒瓶的高度是30厘米，底面直径是8厘米，瓶里酒的高度是20厘米，把酒瓶塞拧紧后瓶口向下。这时酒的高度是24厘米。问酒瓶容积是多少毫升？
